Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777675736,300,,Aggregated,73.600000,0.000000,1700,2100,3300,3400,3700,26000,36000,60000,62000,63000,96000,33107,14923,1700,3706.1660452411866,1.1248000009800307,96432.9144000003,7551.509771347449
1777675737,300,,Aggregated,73.600000,0.000000,1700,2100,3300,3400,3700,26000,36000,60000,62000,63000,96000,33195,14923,1700,3703.2988453953876,1.1248000009800307,96432.9144000003,7575.1516794698
1777675738,300,,Aggregated,71.300000,0.000000,1700,2100,3300,3400,3700,26000,36000,60000,62000,63000,96000,33262,14923,1700,3700.7835704858353,1.1248000009800307,96432.9144000003,7585.061541699236
1777675739,300,,Aggregated,73.500000,0.000000,1700,2100,3300,3400,3700,26000,36000,60000,62000,63000,96000,33332,14923,1700,3698.459613752547,1.1248000009800307,96432.9144000003,7600.915306612264
1777675740,300,,Aggregated,73.200000,0.000000,1700,2100,3300,3400,3700,26000,36000,60000,62000,63000,96000,33395,14923,1700,3696.585518667461,1.1248000009800307,96432.9144000003,7613.307531067525
1777675741,300,,Aggregated,72.900000,0.000000,1700,2200,3300,3400,3700,26000,36000,60000,62000,63000,96000,33473,14923,1700,3694.5304947360505,1.1248000009800307,96432.9144000003,7630.544199802826
1777675742,300,,Aggregated,71.800000,0.000000,1700,2200,3300,3400,3700,26000,36000,60000,62000,63000,96000,33548,14923,1700,3692.240788055914,1.1248000009800307,96432.9144000003,7643.429682842494
1777675743,300,,Aggregated,73.000000,0.000000,1700,2200,3300,3400,3700,26000,36000,60000,62000,63000,96000,33623,14923,1700,3690.4226465960764,1.1248000009800307,96432.9144000003,7664.5046545519435
1777675744,300,,Aggregated,73.300000,0.000000,1700,2200,3300,3400,3700,26000,36000,60000,62000,63000,96000,33677,14923,1700,3688.879459239239,1.1248000009800307,96432.9144000003,7675.40683552573
1777675745,300,,Aggregated,72.500000,0.000000,1700,2200,3300,3400,3700,26000,36000,60000,62000,63000,96000,33749,14923,1700,3686.870027387473,1.1248000009800307,96432.9144000003,7687.964947109544
1777675746,300,,Aggregated,70.600000,0.000000,1700,2200,3300,3400,3700,26000,35000,60000,62000,63000,96000,33828,14923,1700,3684.6435312935964,1.1248000009800307,96432.9144000003,7698.880542745655
1777675747,300,,Aggregated,69.700000,0.000000,1700,2200,3300,3400,3700,25000,35000,60000,62000,63000,96000,33910,14923,1700,3682.5066885579417,1.1248000009800307,96432.9144000003,7715.630698908876
1777675748,300,,Aggregated,71.000000,0.000000,1700,2200,3300,3400,3700,25000,35000,60000,62000,63000,96000,33980,14923,1700,3680.2528543142967,1.1248000009800307,96432.9144000003,7727.646262507357
1777675749,300,,Aggregated,70.700000,0.000000,1700,2200,3300,3400,3700,25000,35000,60000,62000,63000,96000,34044,14923,1700,3677.9531218687525,1.1248000009800307,96432.9144000003,7736.883356832334
1777675750,300,,Aggregated,70.200000,0.000000,1700,2200,3300,3400,3700,25000,35000,60000,62000,63000,96000,34114,14923,1700,3675.697316831792,1.1248000009800307,96432.9144000003,7750.4400539368
1777675751,300,,Aggregated,70.800000,0.000000,1700,2200,3300,3400,3700,25000,35000,60000,62000,63000,96000,34197,14923,1700,3673.3003058045933,1.1248000009800307,96432.9144000003,7766.691025528555
1777675752,300,,Aggregated,71.500000,0.000000,1700,2200,3300,3400,3700,25000,35000,60000,62000,63000,96000,34282,14923,1700,3670.6256178052517,1.1248000009800307,96432.9144000003,7783.224140948602
1777675753,300,,Aggregated,70.900000,0.000000,1700,2300,3300,3400,3700,25000,35000,60000,62000,63000,96000,34371,14923,1700,3667.3055117628132,1.1248000009800307,96432.9144000003,7800.395275086556
1777675754,300,,Aggregated,73.000000,0.000000,1700,2300,3300,3400,3700,25000,35000,60000,62000,63000,96000,34445,14923,1700,3664.086667313098,1.1248000009800307,96432.9144000003,7813.594890404994
1777675755,300,,Aggregated,74.100000,0.000000,1700,2300,3300,3400,3700,25000,35000,60000,62000,63000,96000,34524,14923,1700,3660.587098146206,1.1248000009800307,96432.9144000003,7828.026590198123
1777675756,300,,Aggregated,75.500000,0.000000,1700,2300,3300,3400,3700,25000,35000,60000,62000,63000,96000,34614,14923,1700,3656.795560992651,1.1248000009800307,96432.9144000003,7846.343704859305
1777675757,300,,Aggregated,77.300000,0.000000,1700,2300,3300,3400,3700,25000,35000,60000,62000,63000,96000,34701,14923,1700,3653.0606956456472,1.1248000009800307,96432.9144000003,7861.24794674505
1777675758,300,,Aggregated,78.400000,0.000000,1700,2300,3300,3400,3700,25000,35000,60000,62000,63000,96000,34767,14923,1700,3650.314045500033,1.1248000009800307,96432.9144000003,7871.989961745333
1777675759,300,,Aggregated,77.700000,0.000000,1700,2300,3300,3400,3700,25000,35000,60000,62000,63000,96000,34827,14923,1700,3648.1325723289297,1.1248000009800307,96432.9144000003,7880.855169839492
1777675760,300,,Aggregated,79.600000,0.000000,1700,2300,3300,3400,3700,24000,35000,60000,62000,63000,96000,34897,14923,1700,3645.8861435280855,1.1248000009800307,96432.9144000003,7889.840186835545
1777675761,300,,Aggregated,77.600000,0.000000,1700,2300,3300,3400,3700,24000,35000,60000,62000,63000,96000,34970,14923,1700,3644.260821778655,1.1248000009800307,96432.9144000003,7906.050957963969
1777675762,300,,Aggregated,77.600000,0.000000,1700,2300,3300,3400,3700,24000,35000,60000,62000,63000,96000,35059,14923,1700,3641.850351162313,1.1248000009800307,96432.9144000003,7924.1555378076955
1777675763,300,,Aggregated,78.100000,0.000000,1700,2300,3300,3400,3700,24000,35000,60000,62000,63000,96000,35144,14923,1700,3638.9846163612438,1.1248000009800307,96432.9144000003,7940.692436831323
1777675764,300,,Aggregated,76.900000,0.000000,1700,2300,3300,3400,3700,24000,34000,60000,62000,63000,96000,35229,14923,1700,3635.5460180419427,1.1248000009800307,96432.9144000003,7953.998467171932
1777675765,300,,Aggregated,77.400000,0.000000,1700,2400,3300,3400,3700,24000,34000,60000,62000,63000,96000,35290,14923,1700,3633.042996251052,1.1248000009800307,96432.9144000003,7961.600878435817
1777675766,300,,Aggregated,78.000000,0.000000,1700,2400,3300,3400,3700,24000,34000,60000,62000,63000,96000,35352,14923,1700,3630.9932985686714,1.1248000009800307,96432.9144000003,7972.8767537904505
1777675767,300,,Aggregated,77.100000,0.000000,1700,2400,3300,3400,3700,24000,34000,60000,62000,63000,96000,35435,14923,1700,3628.543806033575,1.1248000009800307,96432.9144000003,7984.130097361366
1777675768,300,,Aggregated,74.300000,0.000000,1700,2400,3300,3400,3700,24000,34000,60000,62000,63000,96000,35514,14923,1700,3626.607055116285,1.1248000009800307,96432.9144000003,8000.9040378442305
1777675769,300,,Aggregated,72.900000,0.000000,1700,2400,3300,3400,3700,24000,34000,60000,62000,63000,96000,35598,14923,1700,3624.182863253548,1.1248000009800307,96432.9144000003,8019.602814764874
1777675770,300,,Aggregated,73.500000,0.000000,1700,2400,3300,3400,3700,24000,34000,60000,62000,63000,96000,35680,14923,1700,3621.218651283625,1.1248000009800307,96432.9144000003,8033.991647982063
1777675771,300,,Aggregated,75.100000,0.000000,1700,2400,3300,3400,3700,23000,34000,60000,62000,63000,96000,35751,14923,1700,3618.5698497748235,1.1248000009800307,96432.9144000003,8043.017482028475
1777675772,300,,Aggregated,77.100000,0.000000,1700,2400,3300,3400,3700,23000,34000,60000,62000,63000,96000,35814,14923,1700,3616.214102459926,1.1248000009800307,96432.9144000003,8051.461411738426
1777675773,300,,Aggregated,78.100000,0.000000,1700,2400,3300,3400,3700,23000,34000,60000,62000,63000,96000,35887,14923,1700,3613.7769935965603,1.1248000009800307,96432.9144000003,8061.527600523867
1777675774,300,,Aggregated,77.000000,0.000000,1700,2500,3300,3400,3700,23000,34000,60000,62000,63000,96000,35967,14923,1700,3611.709599788688,1.1248000009800307,96432.9144000003,8076.155253426752
1777675775,300,,Aggregated,73.700000,0.000000,1700,2500,3300,3400,3700,23000,34000,60000,62000,63000,96000,36045,14923,1700,3609.764968544868,1.1248000009800307,96432.9144000003,8091.171563323624
1777675776,300,,Aggregated,71.900000,0.000000,1700,2500,3300,3400,3700,23000,34000,60000,62000,63000,96000,36136,14923,1700,3607.0671194459765,1.1248000009800307,96432.9144000003,8106.298649546159
1777675777,300,,Aggregated,73.300000,0.000000,1700,2500,3300,3400,3700,23000,34000,60000,62000,63000,96000,36197,14923,1700,3604.929106586177,1.1248000009800307,96432.9144000003,8114.215515097936
1777675778,300,,Aggregated,75.900000,0.000000,1700,2500,3300,3400,3700,23000,34000,60000,62000,63000,96000,36279,14923,1700,3602.2139834118893,1.1248000009800307,96432.9144000003,8125.862179222139
1777675779,300,,Aggregated,76.800000,0.000000,1700,2500,3300,3400,3700,23000,34000,60000,62000,63000,96000,36347,14923,1700,3600.198131028692,1.1248000009800307,96432.9144000003,8135.9782100310895
1777675780,300,,Aggregated,74.600000,0.000000,1700,2500,3300,3400,3700,23000,34000,60000,62000,63000,96000,36423,14923,1700,3598.016424929298,1.1248000009800307,96432.9144000003,8145.044312659583
1777675781,300,,Aggregated,75.400000,0.000000,1700,2500,3300,3400,3700,23000,34000,60000,62000,63000,96000,36503,14923,1700,3595.7770257047323,1.1248000009800307,96432.9144000003,8160.036709311564
1777675782,300,,Aggregated,73.800000,0.000000,1700,2500,3300,3400,3700,23000,34000,60000,62000,63000,96000,36569,14923,1700,3593.6352865541826,1.1248000009800307,96432.9144000003,8166.694686756542
1777675783,300,,Aggregated,73.600000,0.000000,1700,2500,3300,3400,3700,23000,34000,60000,62000,63000,96000,36649,14923,1700,3591.4353159949774,1.1248000009800307,96432.9144000003,8183.11378209501
1777675784,300,,Aggregated,73.400000,0.000000,1700,2500,3300,3400,3700,22000,34000,60000,62000,63000,96000,36716,14923,1700,3589.549817559097,1.1248000009800307,96432.9144000003,8192.492782438174
1777675785,300,,Aggregated,74.700000,0.000000,1700,2600,3300,3400,3700,22000,34000,60000,62000,63000,96000,36801,14923,1700,3587.397502244499,1.1248000009800307,96432.9144000003,8209.178092986604
1777675786,300,,Aggregated,75.600000,0.000000,1700,2600,3300,3400,3700,22000,34000,60000,62000,63000,96000,36872,14923,1700,3585.4158436320186,1.1248000009800307,96432.9144000003,8222.856747667607
1777675787,300,,Aggregated,74.500000,0.000000,1700,2600,3300,3400,3700,22000,34000,60000,62000,63000,96000,36952,14923,1700,3582.841450711728,1.1248000009800307,96432.9144000003,8234.488931586924
1777675788,300,,Aggregated,74.300000,0.000000,1700,2600,3300,3400,3700,22000,34000,60000,62000,63000,96000,37031,14923,1700,3580.472379692684,1.1248000009800307,96432.9144000003,8250.048850962707
1777675789,300,,Aggregated,73.200000,0.000000,1700,2700,3300,3400,3700,22000,34000,60000,62000,63000,96000,37107,14923,1700,3577.975763858566,1.1248000009800307,96432.9144000003,8262.463174064193
1777675790,300,,Aggregated,74.700000,0.000000,1700,2700,3300,3400,3700,22000,34000,60000,62000,63000,96000,37177,14923,1700,3575.7844307770883,1.1248000009800307,96432.9144000003,8275.401807569197
1777675791,300,,Aggregated,75.000000,0.000000,1700,2700,3300,3400,3700,22000,34000,60000,62000,63000,96000,37256,14923,1700,3573.4528732257845,1.1248000009800307,96432.9144000003,8289.283095340348
1777675792,300,,Aggregated,75.600000,0.000000,1700,2700,3300,3400,3700,22000,34000,60000,62000,63000,96000,37329,14923,1700,3571.380095595912,1.1248000009800307,96432.9144000003,8302.204077258968
1777675793,300,,Aggregated,74.600000,0.000000,1700,2700,3300,3400,3600,22000,33000,60000,62000,63000,96000,37401,14923,1700,3569.2536224726564,1.1248000009800307,96432.9144000003,8311.586855966418
1777675794,300,,Aggregated,74.900000,0.000000,1700,2700,3300,3400,3600,22000,33000,60000,62000,63000,96000,37483,14923,1700,3567.1094402048884,1.1248000009800307,96432.9144000003,8323.9146813222
1777675795,300,,Aggregated,74.900000,0.000000,1700,2800,3300,3400,3600,22000,33000,60000,62000,63000,96000,37562,14923,1700,3564.878847667852,1.1248000009800307,96432.9144000003,8333.157632713914
1777675796,300,,Aggregated,74.900000,0.000000,1700,2800,3300,3400,3600,22000,33000,60000,62000,63000,96000,37630,14923,1700,3562.9896992532535,1.1248000009800307,96432.9144000003,8342.561280892905
1777675797,300,,Aggregated,75.900000,0.000000,1700,2800,3300,3400,3600,22000,33000,60000,62000,63000,96000,37710,14923,1700,3560.5639700530332,1.1248000009800307,96432.9144000003,8351.510766374968
1777675798,300,,Aggregated,75.200000,0.000000,1700,2800,3300,3400,3600,22000,33000,60000,62000,63000,96000,37786,14923,1700,3558.491700134965,1.1248000009800307,96432.9144000003,8362.76303392791
1777675799,300,,Aggregated,75.700000,0.000000,1700,2800,3300,3400,3600,22000,33000,60000,62000,63000,96000,37850,14923,1700,3556.7264806155845,1.1248000009800307,96432.9144000003,8370.738124174373
1777675800,300,,Aggregated,75.500000,0.000000,1700,2800,3300,3400,3600,22000,33000,60000,62000,63000,96000,37925,14923,1700,3554.9587890098837,1.1248000009800307,96432.9144000003,8382.86222808174
1777675801,300,,Aggregated,74.600000,0.000000,1700,2800,3300,3400,3600,22000,33000,60000,62000,63000,96000,37988,14923,1700,3553.5882859323947,1.1248000009800307,96432.9144000003,8390.997367589765
1777675802,300,,Aggregated,72.700000,0.000000,1700,2800,3300,3400,3600,22000,33000,59000,62000,63000,96000,38073,14923,1700,3551.845629819022,1.1248000009800307,96432.9144000003,8404.488692774406
1777675803,300,,Aggregated,73.500000,0.000000,1700,2800,3300,3400,3600,22000,33000,59000,62000,63000,96000,38151,14923,1700,3549.9867836701437,1.1248000009800307,96432.9144000003,8413.630547036775
1777675804,300,,Aggregated,73.000000,0.000000,1700,2800,3300,3400,3600,22000,33000,59000,62000,63000,96000,38213,14923,1700,3548.4138840263713,1.1248000009800307,96432.9144000003,8420.427289142439
1777675806,300,,Aggregated,73.800000,0.000000,1700,2800,3300,3400,3600,22000,33000,59000,62000,63000,96000,38282,14923,1700,3547.0091450420487,1.1248000009800307,96432.9144000003,8430.746120892325
1777675807,300,,Aggregated,74.100000,0.000000,1700,2800,3300,3400,3600,22000,33000,59000,62000,63000,96000,38345,14923,1700,3545.6009215490863,1.1248000009800307,96432.9144000003,8437.27672447516
1777675808,300,,Aggregated,72.200000,0.000000,1700,2800,3300,3400,3700,22000,33000,59000,62000,63000,96000,38418,14923,1700,3544.3522991019777,1.1248000009800307,96432.9144000003,8448.102868447082
1777675809,300,,Aggregated,70.500000,0.000000,1700,2900,3300,3400,3700,22000,33000,59000,62000,63000,96000,38500,14923,1700,3542.7781533714247,1.1248000009800307,96432.9144000003,8461.25161038961
1777675810,300,,Aggregated,69.900000,0.000000,1700,2900,3300,3400,3700,22000,33000,58000,62000,63000,96000,38590,14923,1700,3540.5176109587924,1.1248000009800307,96432.9144000003,8474.030266908525
1777675811,300,,Aggregated,70.600000,0.000000,1700,2900,3300,3400,3700,22000,33000,58000,62000,63000,96000,38670,14923,1700,3538.1217397905302,1.1248000009800307,96432.9144000003,8483.91486940781
1777675812,300,,Aggregated,73.500000,0.000000,1700,2900,3300,3400,3700,22000,33000,58000,62000,63000,96000,38728,14923,1700,3536.183991706255,1.1248000009800307,96432.9144000003,8489.226993389795
1777675813,300,,Aggregated,74.000000,0.000000,1700,2900,3300,3400,3700,22000,33000,58000,62000,63000,96000,38805,14923,1700,3533.8094397422947,1.1248000009800307,96432.9144000003,8498.27228449942
1777675814,300,,Aggregated,72.900000,0.000000,1700,2900,3300,3400,3600,21000,33000,58000,62000,63000,96000,38888,14923,1700,3531.8747917660903,1.1248000009800307,96432.9144000003,8513.823107385311
1777675815,300,,Aggregated,72.800000,0.000000,1700,2900,3300,3400,3600,21000,33000,58000,62000,63000,96000,38972,14923,1700,3529.836702181046,1.1248000009800307,96432.9144000003,8529.0883967977
1777675816,300,,Aggregated,72.800000,0.000000,1700,2900,3300,3400,3600,21000,33000,58000,62000,63000,96000,39056,14923,1700,3527.200639486886,1.1248000009800307,96432.9144000003,8540.032286972551
1777675817,300,,Aggregated,75.000000,0.000000,1700,2900,3300,3400,3600,20000,33000,58000,62000,63000,96000,39129,14923,1700,3524.914315413115,1.1248000009800307,96432.9144000003,8548.34097472463
1777675818,300,,Aggregated,76.800000,0.000000,1700,2900,3300,3400,3600,20000,33000,58000,62000,63000,96000,39202,14923,1700,3522.640521340744,1.1248000009800307,96432.9144000003,8555.915489005663
1777675819,300,,Aggregated,77.600000,0.000000,1700,2900,3300,3400,3600,18000,33000,58000,62000,63000,96000,39268,14923,1700,3520.6910323953307,1.1248000009800307,96432.9144000003,8561.436818783743
1777675820,300,,Aggregated,77.600000,0.000000,1700,2900,3300,3400,3600,16000,33000,58000,62000,63000,96000,39354,14923,1700,3518.467588847381,1.1248000009800307,96432.9144000003,8570.38669512629
1777675821,300,,Aggregated,76.000000,0.000000,1700,2900,3300,3400,3600,15000,33000,58000,62000,63000,96000,39424,14923,1700,3517.006201253041,1.1248000009800307,96432.9144000003,8582.74890929383
1777675822,300,,Aggregated,75.700000,0.000000,1700,2900,3300,3400,3600,15000,33000,58000,62000,63000,96000,39508,14923,1700,3515.074603100636,1.1248000009800307,96432.9144000003,8597.66224562114
1777675823,300,,Aggregated,74.900000,0.000000,1700,2900,3300,3400,3600,15000,33000,58000,62000,63000,96000,39572,14923,1700,3513.5018623546935,1.1248000009800307,96432.9144000003,8608.403820883454
1777675824,300,,Aggregated,75.900000,0.000000,1700,2900,3300,3400,3600,15000,33000,57000,62000,63000,96000,39664,14923,1700,3511.1268064088326,1.1248000009800307,96432.9144000003,8624.281792053247
1777675825,300,,Aggregated,75.500000,0.000000,1700,2900,3300,3400,3600,14000,33000,57000,62000,63000,96000,39745,14923,1700,3508.8226058447576,1.1248000009800307,96432.9144000003,8635.480286828531
1777675826,300,,Aggregated,76.200000,0.000000,1700,3000,3300,3400,3600,14000,33000,57000,62000,63000,96000,39824,14923,1700,3506.350469603759,1.1248000009800307,96432.9144000003,8644.96130474086
1777675827,300,,Aggregated,76.100000,0.000000,1700,3000,3300,3400,3600,14000,33000,57000,62000,63000,96000,39882,14923,1700,3504.348034827744,1.1248000009800307,96432.9144000003,8648.486234391456
1777675828,300,,Aggregated,76.100000,0.000000,1700,3000,3300,3400,3600,14000,33000,57000,62000,63000,96000,39972,14923,1700,3501.760959581712,1.1248000009800307,96432.9144000003,8658.330781547083
1777675829,300,,Aggregated,75.000000,0.000000,1700,3000,3300,3400,3600,13000,33000,57000,62000,62000,96000,40031,14923,1700,3500.3033643726167,1.1248000009800307,96432.9144000003,8665.088331543055
1777675830,300,,Aggregated,76.200000,0.000000,1700,3000,3300,3400,3600,13000,33000,57000,62000,62000,96000,40118,14923,1700,3498.6724438282113,1.1248000009800307,96432.9144000003,8681.732015554115
1777675831,300,,Aggregated,76.200000,0.000000,1700,3000,3300,3400,3600,13000,33000,57000,62000,62000,96000,40200,14923,1700,3496.564043186574,1.1248000009800307,96432.9144000003,8692.466616915422
1777675832,300,,Aggregated,74.800000,0.000000,1700,3000,3300,3400,3600,13000,33000,56000,62000,62000,96000,40288,14923,1700,3494.329834260827,1.1248000009800307,96432.9144000003,8711.513502779984
1777675833,300,,Aggregated,76.200000,0.000000,1700,3000,3300,3400,3600,13000,32000,56000,62000,62000,96000,40373,14923,1700,3491.33444535953,1.1248000009800307,96432.9144000003,8722.190795828896
1777675834,300,,Aggregated,78.200000,0.000000,1700,3000,3300,3400,3600,13000,32000,56000,62000,62000,96000,40459,14923,1700,3487.9097213129453,1.1248000009800307,96432.9144000003,8727.11451098643
1777675835,300,,Aggregated,79.400000,0.000000,1700,2900,3300,3400,3600,13000,32000,56000,62000,62000,96000,40534,14923,1700,3485.3391644841513,1.1248000009800307,96432.9144000003,8735.063477574382
1777675836,300,,Aggregated,79.900000,0.000000,1700,2900,3300,3400,3600,13000,32000,56000,62000,62000,96000,40607,14923,1700,3483.132354936355,1.1248000009800307,96432.9144000003,8744.096732090526
1777675837,300,,Aggregated,78.500000,0.000000,1700,2900,3300,3400,3600,13000,32000,56000,62000,62000,96000,40659,14923,1700,3481.6143745198005,1.1248000009800307,96432.9144000003,8748.016183378833
1777675838,300,,Aggregated,76.900000,0.000000,1700,2900,3300,3400,3600,12000,32000,55000,62000,62000,96000,40740,14923,1700,3480.3059456774818,1.1248000009800307,96432.9144000003,8759.366912125675
1777675839,300,,Aggregated,78.000000,0.000000,1700,2900,3300,3400,3600,12000,32000,55000,62000,62000,96000,40802,14923,1700,3478.9716328537975,1.1248000009800307,96432.9144000003,8762.487990784766
1777675840,300,,Aggregated,76.100000,0.000000,1700,3000,3300,3400,3600,12000,32000,55000,62000,62000,96000,40887,14923,1700,3477.627403749374,1.1248000009800307,96432.9144000003,8775.633551006433
1777675841,300,,Aggregated,76.200000,0.000000,1700,3000,3300,3400,3600,12000,32000,55000,62000,62000,96000,40973,14923,1700,3475.880206887478,1.1248000009800307,96432.9144000003,8790.544504917872
1777675842,300,,Aggregated,77.000000,0.000000,1700,3000,3300,3400,3600,12000,32000,55000,62000,62000,96000,41055,14923,1700,3473.5563252515067,1.1248000009800307,96432.9144000003,8800.166727560589
1777675843,300,,Aggregated,76.800000,0.000000,1700,3000,3300,3400,3600,12000,32000,55000,62000,62000,96000,41129,14923,1700,3471.320686843849,1.1248000009800307,96432.9144000003,8806.051472197232
1777675844,300,,Aggregated,76.500000,0.000000,1700,3000,3300,3400,3600,12000,32000,55000,62000,62000,96000,41199,14923,1700,3469.3232616908303,1.1248000009800307,96432.9144000003,8812.090123546688
1777675845,300,,Aggregated,75.700000,0.000000,1700,3000,3300,3400,3600,12000,32000,54000,62000,62000,96000,41268,14923,1700,3467.5810692716045,1.1248000009800307,96432.9144000003,8820.332945623728
1777675846,300,,Aggregated,73.500000,0.000000,1700,3000,3300,3400,3600,12000,32000,54000,62000,62000,96000,41350,14923,1700,3465.730194002434,1.1248000009800307,96432.9144000003,8829.147787182588
1777675847,300,,Aggregated,73.500000,0.000000,1700,3000,3300,3400,3600,12000,32000,54000,62000,62000,96000,41427,14923,1700,3464.0933569556246,1.1248000009800307,96432.9144000003,8839.66355275545
1777675848,300,,Aggregated,74.100000,0.000000,1700,3000,3300,3400,3600,12000,32000,54000,62000,62000,96000,41506,14923,1700,3462.5293454151374,1.1248000009800307,96432.9144000003,8851.724979521034
1777675849,300,,Aggregated,75.100000,0.000000,1700,3000,3300,3400,3600,12000,32000,54000,62000,62000,96000,41584,14923,1700,3460.293565344861,1.1248000009800307,96432.9144000003,8858.602226818008
1777675850,300,,Aggregated,75.400000,0.000000,1700,3000,3300,3400,3600,12000,32000,54000,62000,62000,96000,41654,14923,1700,3458.542272146754,1.1248000009800307,96432.9144000003,8863.818336774379
1777675851,300,,Aggregated,77.800000,0.000000,1700,3000,3300,3400,3600,12000,32000,54000,62000,62000,96000,41725,14923,1700,3456.826838662694,1.1248000009800307,96432.9144000003,8870.808579988017
1777675852,300,,Aggregated,76.800000,0.000000,1700,3000,3300,3400,3600,12000,32000,54000,62000,62000,96000,41781,14923,1700,3455.732027299512,1.1248000009800307,96432.9144000003,8877.611593786649
1777675853,300,,Aggregated,75.500000,0.000000,1700,3000,3300,3400,3600,12000,32000,54000,62000,62000,96000,41851,14923,1700,3454.6903382308883,1.1248000009800307,96432.9144000003,8888.077919285082
1777675854,300,,Aggregated,73.600000,0.000000,1700,3000,3300,3400,3600,12000,32000,54000,62000,62000,96000,41928,14923,1700,3453.629267596852,1.1248000009800307,96432.9144000003,8901.67131749666
1777675855,300,,Aggregated,71.400000,0.000000,1700,3000,3300,3400,3600,12000,32000,53000,62000,62000,96000,42006,14923,1700,3452.6223344831865,1.1248000009800307,96432.9144000003,8913.022211112699
1777675856,300,,Aggregated,72.900000,0.000000,1700,3000,3300,3400,3600,11000,32000,53000,62000,62000,96000,42086,14923,1700,3451.1571546666514,1.1248000009800307,96432.9144000003,8926.548567219503
1777675857,300,,Aggregated,72.100000,0.000000,1700,3000,3300,3400,3600,11000,32000,53000,62000,62000,96000,42150,14923,1700,3449.733285103219,1.1248000009800307,96432.9144000003,8934.819335705812
1777675858,300,,Aggregated,73.400000,0.000000,1700,3000,3300,3400,3600,11000,32000,53000,62000,62000,96000,42236,14923,1700,3447.6538745643693,1.1248000009800307,96432.9144000003,8945.671323041955
1777675859,300,,Aggregated,72.600000,0.000000,1700,3000,3300,3400,3600,11000,32000,53000,62000,62000,96000,42294,14923,1700,3446.248947692361,1.1248000009800307,96432.9144000003,8951.870454437982
1777675860,300,,Aggregated,72.700000,0.000000,1700,3000,3300,3400,3600,11000,32000,53000,62000,62000,96000,42385,14923,1700,3444.366369647298,1.1248000009800307,96432.9144000003,8963.569800637018
1777675861,300,,Aggregated,70.900000,0.000000,1700,3000,3300,3400,3600,11000,32000,53000,62000,62000,96000,42464,14923,1700,3442.7411653965905,1.1248000009800307,96432.9144000003,8973.160465335342
1777675862,300,,Aggregated,70.700000,0.000000,1700,3000,3300,3400,3600,11000,32000,53000,62000,62000,96000,42535,14923,1700,3441.3403030633767,1.1248000009800307,96432.9144000003,8982.433877982838
1777675863,300,,Aggregated,72.900000,0.000000,1700,3000,3300,3400,3600,11000,32000,53000,62000,62000,96000,42608,14923,1700,3439.3312715030183,1.1248000009800307,96432.9144000003,8984.750352046563
1777675864,300,,Aggregated,72.100000,0.000000,1700,3000,3300,3400,3600,11000,32000,53000,62000,62000,96000,42678,14923,1700,3438.1692187216054,1.1248000009800307,96432.9144000003,8995.482520268053
1777675865,300,,Aggregated,74.300000,0.000000,1700,3000,3300,3400,3600,11000,32000,53000,62000,62000,96000,42750,14923,1700,3436.8668872959215,1.1248000009800307,96432.9144000003,9004.473941520468
1777675866,300,,Aggregated,73.400000,0.000000,1700,3000,3300,3400,3600,11000,32000,53000,62000,62000,96000,42818,14923,1700,3435.652353946953,1.1248000009800307,96432.9144000003,9012.970713251436
1777675867,300,,Aggregated,73.700000,0.000000,1700,3000,3300,3400,3600,11000,32000,53000,62000,62000,96000,42890,14923,1700,3434.3804250035123,1.1248000009800307,96432.9144000003,9021.894054558172
1777675868,300,,Aggregated,72.700000,0.000000,1700,3000,3300,3400,3600,11000,32000,53000,62000,62000,96000,42973,14923,1700,3432.919719407549,1.1248000009800307,96432.9144000003,9033.665999581131
1777675869,300,,Aggregated,71.800000,0.000000,1700,3000,3300,3400,3600,11000,32000,53000,62000,62000,96000,43053,14923,1700,3431.1939730704144,1.1248000009800307,96432.9144000003,9040.856293405803
1777675870,300,,Aggregated,73.100000,0.000000,1700,3000,3300,3400,3600,11000,32000,53000,62000,62000,96000,43131,14923,1700,3429.4385470960665,1.1248000009800307,96432.9144000003,9048.438709976583
1777675871,300,,Aggregated,73.700000,0.000000,1700,3000,3300,3400,3600,10000,32000,53000,62000,62000,96000,43197,14923,1700,3427.8507824687026,1.1248000009800307,96432.9144000003,9052.06403222446
1777675872,300,,Aggregated,75.200000,0.000000,1700,3000,3300,3400,3600,10000,32000,52000,62000,62000,96000,43263,14923,1700,3426.469383168079,1.1248000009800307,96432.9144000003,9056.329450107482
1777675873,300,,Aggregated,72.700000,0.000000,1700,3100,3300,3400,3600,10000,32000,52000,62000,62000,96000,43345,14923,1700,3425.004164083528,1.1248000009800307,96432.9144000003,9062.38562694659
1777675874,300,,Aggregated,73.200000,0.000000,1700,3100,3300,3400,3600,10000,32000,52000,62000,62000,96000,43410,14923,1700,3424.055088560252,1.1248000009800307,96432.9144000003,9069.37802349689
1777675875,300,,Aggregated,72.200000,0.000000,1700,3100,3300,3400,3600,10000,32000,52000,62000,62000,96000,43486,14923,1700,3422.7197663271063,1.1248000009800307,96432.9144000003,9074.707905992733
